utterance,lang,expected_media_type,expected_genres
play trailer,en-us,movie,
play trailers,en-us,movie,
play video,en-us,movie,
play videos,en-us,movie,
play x-rated,en-us,movie,adult
play xxx,en-us,movie,adult
start playing 18 plus,en-us,movie,adult
start playing adult content,en-us,movie,adult
start playing adult film,en-us,movie,adult
start playing adult movie,en-us,movie,adult
start playing adult scene,en-us,movie,adult
start playing adult star,en-us,movie,adult
start playing adult video,en-us,movie,adult
start playing adult videos,en-us,movie,adult
start playing audio description,en-us,movie,
start playing behind the scenes,en-us,movie,
start playing blockbuster,en-us,movie,
start playing cast interview,en-us,movie,
start playing cinema,en-us,movie,
start playing clip,en-us,movie,
start playing clips,en-us,movie,
start playing doc,en-us,movie,
start playing docs,en-us,movie,
start playing docu,en-us,movie,
start playing documentaries,en-us,movie,
start playing documentary,en-us,movie,
start playing docuseries,en-us,movie,
start playing feature film,en-us,movie,
start playing feature length film,en-us,movie,
start playing featurette,en-us,movie,
start playing film,en-us,movie,
start playing films,en-us,movie,
start playing flick,en-us,movie,
start playing flicks,en-us,movie,
start playing making of,en-us,movie,
start playing motion picture,en-us,movie,
start playing motion pictures,en-us,movie,
start playing movie,en-us,movie,
start playing movie description,en-us,movie,
start playing movies,en-us,movie,
start playing nsfw,en-us,movie,adult
start playing porn,en-us,movie,adult
start playing pornography,en-us,movie,adult
start playing preview,en-us,movie,
start playing previews,en-us,movie,
start playing sneak peek,en-us,movie,
start playing teaser,en-us,movie,
start playing teaser trailer,en-us,movie,
start playing teasers,en-us,movie,
start playing the pictures,en-us,movie,
start playing trailer,en-us,movie,
start playing trailers,en-us,movie,
start playing video,en-us,movie,
start playing videos,en-us,movie,
start playing x-rated,en-us,movie,adult
start playing xxx,en-us,movie,adult
watch 18 plus,en-us,movie,adult
watch adult content,en-us,movie,adult
watch adult film,en-us,movie,adult
watch adult movie,en-us,movie,adult
watch adult scene,en-us,movie,adult
watch adult star,en-us,movie,adult
watch adult video,en-us,movie,adult
watch adult videos,en-us,movie,adult
watch audio description,en-us,movie,
watch behind the scenes,en-us,movie,
watch blockbuster,en-us,movie,
watch cast interview,en-us,movie,
watch cinema,en-us,movie,
watch clip,en-us,movie,
watch clips,en-us,movie,
watch doc,en-us,movie,
watch docs,en-us,movie,
watch docu,en-us,movie,
watch documentaries,en-us,movie,
watch documentary,en-us,movie,
watch docuseries,en-us,movie,
watch feature film,en-us,movie,
watch feature length film,en-us,movie,
watch featurette,en-us,movie,
watch film,en-us,movie,
watch films,en-us,movie,
watch flick,en-us,movie,
watch flicks,en-us,movie,
watch making of,en-us,movie,
watch motion picture,en-us,movie,
watch motion pictures,en-us,movie,
watch movie,en-us,movie,
watch movie description,en-us,movie,
watch movies,en-us,movie,
watch nsfw,en-us,movie,adult
watch porn,en-us,movie,adult
watch pornography,en-us,movie,adult
watch preview,en-us,movie,
watch previews,en-us,movie,
watch sneak peek,en-us,movie,
watch teaser,en-us,movie,
watch teaser trailer,en-us,movie,
watch teasers,en-us,movie,
watch the pictures,en-us,movie,
watch trailer,en-us,movie,
watch trailers,en-us,movie,
watch video,en-us,movie,
watch videos,en-us,movie,
watch x-rated,en-us,movie,adult
watch xxx,en-us,movie,adult
can you play album for me,en-us,music,
can you play albums for me,en-us,music,
can you play anthem for me,en-us,music,
can you play anthems for me,en-us,music,
can you play audio for me,en-us,music,
can you play ballad for me,en-us,music,
can you play chart hit for me,en-us,music,
can you play ep for me,en-us,music,
can you play hit song for me,en-us,music,
can you play lp for me,en-us,music,
can you play melodies for me,en-us,music,
can you play melody for me,en-us,music,
can you play music for me,en-us,music,
can you play number one for me,en-us,music,
can you play record for me,en-us,music,
can you play records for me,en-us,music,
can you play song for me,en-us,music,
can you play songs for me,en-us,music,
can you play sound for me,en-us,music,
can you play sound track for me,en-us,music,
can you play soundtrack for me,en-us,music,
can you play track for me,en-us,music,
can you play tracks for me,en-us,music,
can you play tunes for me,en-us,music,
can you play vinyl for me,en-us,music,
i want to listen to album,en-us,music,
i want to listen to albums,en-us,music,
i want to listen to anthem,en-us,music,
i want to listen to anthems,en-us,music,
i want to listen to audio,en-us,music,
i want to listen to ballad,en-us,music,
i want to listen to chart hit,en-us,music,
i want to listen to ep,en-us,music,
i want to listen to hit song,en-us,music,
i want to listen to lp,en-us,music,
i want to listen to melodies,en-us,music,
i want to listen to melody,en-us,music,
i want to listen to music,en-us,music,
i want to listen to number one,en-us,music,
i want to listen to record,en-us,music,
i want to listen to records,en-us,music,
i want to listen to song,en-us,music,
i want to listen to songs,en-us,music,
i want to listen to sound,en-us,music,
i want to listen to sound track,en-us,music,
i want to listen to soundtrack,en-us,music,
i want to listen to track,en-us,music,
i want to listen to tracks,en-us,music,
i want to listen to tunes,en-us,music,
i want to listen to vinyl,en-us,music,
play album,en-us,music,
play albums,en-us,music,
play anthem,en-us,music,
play anthems,en-us,music,
play audio,en-us,music,
play ballad,en-us,music,
play chart hit,en-us,music,
play ep,en-us,music,
play hit song,en-us,music,
play lp,en-us,music,
play melodies,en-us,music,
play melody,en-us,music,
play music,en-us,music,
play number one,en-us,music,
play record,en-us,music,
play records,en-us,music,
play some album,en-us,music,
play some albums,en-us,music,
play some anthem,en-us,music,
play some anthems,en-us,music,
play some audio,en-us,music,
play some ballad,en-us,music,
play some chart hit,en-us,music,
play some ep,en-us,music,
play some hit song,en-us,music,
play some lp,en-us,music,
play some melodies,en-us,music,
play some melody,en-us,music,
play some music,en-us,music,
play some number one,en-us,music,
play some record,en-us,music,
play some records,en-us,music,
play some song,en-us,music,
play some songs,en-us,music,
play some sound,en-us,music,
play some sound track,en-us,music,
play some soundtrack,en-us,music,
play some track,en-us,music,
play some tracks,en-us,music,
play some tunes,en-us,music,
play some vinyl,en-us,music,
play song,en-us,music,
play songs,en-us,music,
play sound,en-us,music,
play sound track,en-us,music,
play soundtrack,en-us,music,
play track,en-us,music,
play tracks,en-us,music,
play tunes,en-us,music,
play vinyl,en-us,music,
put on some album,en-us,music,
put on some albums,en-us,music,
put on some anthem,en-us,music,
put on some anthems,en-us,music,
put on some audio,en-us,music,
put on some ballad,en-us,music,
put on some chart hit,en-us,music,
put on some ep,en-us,music,
put on some hit song,en-us,music,
put on some lp,en-us,music,
put on some melodies,en-us,music,
put on some melody,en-us,music,
put on some music,en-us,music,
put on some number one,en-us,music,
put on some record,en-us,music,
put on some records,en-us,music,
put on some song,en-us,music,
put on some songs,en-us,music,
put on some sound,en-us,music,
put on some sound track,en-us,music,
put on some soundtrack,en-us,music,
put on some track,en-us,music,
put on some tracks,en-us,music,
put on some tunes,en-us,music,
put on some vinyl,en-us,music,
start playing album,en-us,music,
start playing albums,en-us,music,
start playing anthem,en-us,music,
start playing anthems,en-us,music,
start playing audio,en-us,music,
start playing ballad,en-us,music,
start playing chart hit,en-us,music,
start playing ep,en-us,music,
start playing hit song,en-us,music,
start playing lp,en-us,music,
start playing melodies,en-us,music,
start playing melody,en-us,music,
start playing music,en-us,music,
start playing number one,en-us,music,
start playing record,en-us,music,
start playing records,en-us,music,
start playing song,en-us,music,
start playing songs,en-us,music,
start playing sound,en-us,music,
start playing sound track,en-us,music,
start playing soundtrack,en-us,music,
start playing track,en-us,music,
start playing tracks,en-us,music,
start playing tunes,en-us,music,
start playing vinyl,en-us,music,
can you play lyric video for me,en-us,music_video,
can you play music video for me,en-us,music_video,
can you play music videos for me,en-us,music_video,
can you play official music video for me,en-us,music_video,
can you play official video for me,en-us,music_video,
can you play vevo for me,en-us,music_video,
can you play video clip for me,en-us,music_video,
i want to watch a lyric video,en-us,music_video,
i want to watch a music video,en-us,music_video,
i want to watch a music videos,en-us,music_video,
i want to watch a official music video,en-us,music_video,
i want to watch a official video,en-us,music_video,
i want to watch a vevo,en-us,music_video,
i want to watch a video clip,en-us,music_video,
play lyric video,en-us,music_video,
play music video,en-us,music_video,
play music videos,en-us,music_video,
play official music video,en-us,music_video,
play official video,en-us,music_video,
play some lyric video,en-us,music_video,
play some music video,en-us,music_video,
play some music videos,en-us,music_video,
play some official music video,en-us,music_video,
play some official video,en-us,music_video,
play some vevo,en-us,music_video,
play some video clip,en-us,music_video,
play vevo,en-us,music_video,
play video clip,en-us,music_video,
start playing lyric video,en-us,music_video,
start playing music video,en-us,music_video,
start playing music videos,en-us,music_video,
start playing official music video,en-us,music_video,
start playing official video,en-us,music_video,
start playing vevo,en-us,music_video,
start playing video clip,en-us,music_video,
watch lyric video,en-us,music_video,
watch music video,en-us,music_video,
watch music videos,en-us,music_video,
watch official music video,en-us,music_video,
watch official video,en-us,music_video,
watch vevo,en-us,music_video,
watch video clip,en-us,music_video,
can you play pod for me,en-us,podcast,
can you play podcast for me,en-us,podcast,
can you play podcasts for me,en-us,podcast,
can you play pods for me,en-us,podcast,
i want to listen to pod,en-us,podcast,
i want to listen to podcast,en-us,podcast,
i want to listen to podcasts,en-us,podcast,
i want to listen to pods,en-us,podcast,
play pod,en-us,podcast,
play podcast,en-us,podcast,
play podcasts,en-us,podcast,
play pods,en-us,podcast,
play some pod,en-us,podcast,
play some podcast,en-us,podcast,
play some podcasts,en-us,podcast,
play some pods,en-us,podcast,
put on some pod,en-us,podcast,
put on some podcast,en-us,podcast,
put on some podcasts,en-us,podcast,
put on some pods,en-us,podcast,
start playing pod,en-us,podcast,
start playing podcast,en-us,podcast,
start playing podcasts,en-us,podcast,
start playing pods,en-us,podcast,
can you play asmr for me,en-us,procedural_ambient,asmr
can you play autonomous sensory meridian response for me,en-us,procedural_ambient,asmr
i want to listen to asmr,en-us,procedural_ambient,asmr
i want to listen to autonomous sensory meridian response,en-us,procedural_ambient,asmr
play asmr,en-us,procedural_ambient,asmr
play autonomous sensory meridian response,en-us,procedural_ambient,asmr
play some asmr,en-us,procedural_ambient,asmr
play some autonomous sensory meridian response,en-us,procedural_ambient,asmr
put on some asmr,en-us,procedural_ambient,asmr
put on some autonomous sensory meridian response,en-us,procedural_ambient,asmr
start playing asmr,en-us,procedural_ambient,asmr
start playing autonomous sensory meridian response,en-us,procedural_ambient,asmr
can you play am radio for me,en-us,radio,
can you play breaking news for me,en-us,radio,
can you play fm radio for me,en-us,radio,
can you play headlines for me,en-us,radio,
can you play internet radio for me,en-us,radio,
can you play news bulletin for me,en-us,radio,
can you play news for me,en-us,radio,
can you play news report for me,en-us,radio,
can you play news update for me,en-us,radio,
can you play newscast for me,en-us,radio,
can you play online radio for me,en-us,radio,
can you play radio for me,en-us,radio,
can you play radio show for me,en-us,radio,
can you play radio station for me,en-us,radio,
can you play the headlines for me,en-us,radio,
can you play the news for me,en-us,radio,
can you play the radio for me,en-us,radio,
can you play top stories for me,en-us,radio,
i want to listen to am radio,en-us,radio,
i want to listen to breaking news,en-us,radio,
i want to listen to fm radio,en-us,radio,
i want to listen to headlines,en-us,radio,
i want to listen to internet radio,en-us,radio,
i want to listen to news,en-us,radio,
i want to listen to news bulletin,en-us,radio,
i want to listen to news report,en-us,radio,
i want to listen to news update,en-us,radio,
i want to listen to newscast,en-us,radio,
i want to listen to online radio,en-us,radio,
i want to listen to radio,en-us,radio,
i want to listen to radio show,en-us,radio,
i want to listen to radio station,en-us,radio,
i want to listen to the headlines,en-us,radio,
i want to listen to the news,en-us,radio,
i want to listen to the radio,en-us,radio,
i want to listen to top stories,en-us,radio,
play am radio,en-us,radio,
play breaking news,en-us,radio,
play fm radio,en-us,radio,
play headlines,en-us,radio,
play internet radio,en-us,radio,
play news,en-us,radio,
play news bulletin,en-us,radio,
play news report,en-us,radio,
play news update,en-us,radio,
play newscast,en-us,radio,
play online radio,en-us,radio,
play radio,en-us,radio,
play radio show,en-us,radio,
play radio station,en-us,radio,
play some am radio,en-us,radio,
play some breaking news,en-us,radio,
play some fm radio,en-us,radio,
play some headlines,en-us,radio,
play some internet radio,en-us,radio,
play some news,en-us,radio,
play some news bulletin,en-us,radio,
play some news report,en-us,radio,
play some news update,en-us,radio,
play some newscast,en-us,radio,
play some online radio,en-us,radio,
play some radio,en-us,radio,
play some radio show,en-us,radio,
play some radio station,en-us,radio,
play some the headlines,en-us,radio,
play some the news,en-us,radio,
play some the radio,en-us,radio,
play some top stories,en-us,radio,
play the headlines,en-us,radio,
play the news,en-us,radio,
play the radio,en-us,radio,
play top stories,en-us,radio,
put on some am radio,en-us,radio,
put on some breaking news,en-us,radio,
put on some fm radio,en-us,radio,
put on some headlines,en-us,radio,
put on some internet radio,en-us,radio,
put on some news,en-us,radio,
put on some news bulletin,en-us,radio,
put on some news report,en-us,radio,
put on some news update,en-us,radio,
put on some newscast,en-us,radio,
put on some online radio,en-us,radio,
put on some radio,en-us,radio,
put on some radio show,en-us,radio,
put on some radio station,en-us,radio,
put on some the headlines,en-us,radio,
put on some the news,en-us,radio,
put on some the radio,en-us,radio,
put on some top stories,en-us,radio,
start playing am radio,en-us,radio,
start playing breaking news,en-us,radio,
start playing fm radio,en-us,radio,
start playing headlines,en-us,radio,
start playing internet radio,en-us,radio,
start playing news,en-us,radio,
start playing news bulletin,en-us,radio,
start playing news report,en-us,radio,
start playing news update,en-us,radio,
start playing newscast,en-us,radio,
start playing online radio,en-us,radio,
start playing radio,en-us,radio,
start playing radio show,en-us,radio,
start playing radio station,en-us,radio,
start playing the headlines,en-us,radio,
start playing the news,en-us,radio,
start playing the radio,en-us,radio,
start playing top stories,en-us,radio,
can you play boob tube for me,en-us,tv,
can you play channel for me,en-us,tv,
can you play iptv for me,en-us,tv,
can you play live channel for me,en-us,tv,
can you play live tv for me,en-us,tv,
can you play on the tv for me,en-us,tv,
can you play on tv for me,en-us,tv,
can you play television for me,en-us,tv,
can you play telly for me,en-us,tv,
can you play the telly for me,en-us,tv,
can you play the tv for me,en-us,tv,
can you play tv channel for me,en-us,tv,
can you play tv channel for me,en-us,tv,
can you play tv for me,en-us,tv,
i want to watch a boob tube,en-us,tv,
i want to watch a channel,en-us,tv,
i want to watch a iptv,en-us,tv,
i want to watch a live channel,en-us,tv,
i want to watch a live tv,en-us,tv,
i want to watch a on the tv,en-us,tv,
i want to watch a on tv,en-us,tv,
i want to watch a television,en-us,tv,
i want to watch a telly,en-us,tv,
i want to watch a the telly,en-us,tv,
i want to watch a the tv,en-us,tv,
i want to watch a tv,en-us,tv,
i want to watch a tv channel,en-us,tv,
i want to watch a tv channel,en-us,tv,
play boob tube,en-us,tv,
play channel,en-us,tv,
play iptv,en-us,tv,
play live channel,en-us,tv,
play live tv,en-us,tv,
play on the tv,en-us,tv,
play on tv,en-us,tv,
play some boob tube,en-us,tv,
play some channel,en-us,tv,
play some iptv,en-us,tv,
play some live channel,en-us,tv,
play some live tv,en-us,tv,
play some on the tv,en-us,tv,
play some on tv,en-us,tv,
play some television,en-us,tv,
play some telly,en-us,tv,
play some the telly,en-us,tv,
play some the tv,en-us,tv,
play some tv,en-us,tv,
play some tv channel,en-us,tv,
play some tv channel,en-us,tv,
play television,en-us,tv,
play telly,en-us,tv,
play the telly,en-us,tv,
play the tv,en-us,tv,
play tv,en-us,tv,
play tv channel,en-us,tv,
play tv channel,en-us,tv,
start playing boob tube,en-us,tv,
start playing channel,en-us,tv,
start playing iptv,en-us,tv,
start playing live channel,en-us,tv,
start playing live tv,en-us,tv,
start playing on the tv,en-us,tv,
start playing on tv,en-us,tv,
start playing television,en-us,tv,
start playing telly,en-us,tv,
start playing the telly,en-us,tv,
start playing the tv,en-us,tv,
start playing tv,en-us,tv,
start playing tv channel,en-us,tv,
start playing tv channel,en-us,tv,
watch boob tube,en-us,tv,
watch channel,en-us,tv,
watch iptv,en-us,tv,
watch live channel,en-us,tv,
watch live tv,en-us,tv,
watch on the tv,en-us,tv,
watch on tv,en-us,tv,
watch television,en-us,tv,
watch telly,en-us,tv,
watch the telly,en-us,tv,
watch the tv,en-us,tv,
watch tv,en-us,tv,
watch tv channel,en-us,tv,
watch tv channel,en-us,tv,
põe drama,pt-pt,audio_drama,
põe teatro,pt-pt,audio_drama,
quero ouvir drama,pt-pt,audio_drama,
quero ouvir teatro,pt-pt,audio_drama,
toca drama,pt-pt,audio_drama,
toca teatro,pt-pt,audio_drama,
põe audio livro,pt-pt,audiobook,
põe audio livros,pt-pt,audiobook,
põe audiolivro,pt-pt,audiobook,
põe audiolivros,pt-pt,audiobook,
põe ler,pt-pt,audiobook,
põe livro,pt-pt,audiobook,
põe livros,pt-pt,audiobook,
põe lê,pt-pt,audiobook,
põe narrar,pt-pt,audiobook,
põe narração,pt-pt,audiobook,
quero ouvir audio livro,pt-pt,audiobook,
quero ouvir audio livros,pt-pt,audiobook,
quero ouvir audiolivro,pt-pt,audiobook,
quero ouvir audiolivros,pt-pt,audiobook,
quero ouvir ler,pt-pt,audiobook,
quero ouvir livro,pt-pt,audiobook,
quero ouvir livros,pt-pt,audiobook,
quero ouvir lê,pt-pt,audiobook,
quero ouvir narrar,pt-pt,audiobook,
quero ouvir narração,pt-pt,audiobook,
toca audio livro,pt-pt,audiobook,
toca audio livros,pt-pt,audiobook,
toca audiolivro,pt-pt,audiobook,
toca audiolivros,pt-pt,audiobook,
toca ler,pt-pt,audiobook,
toca livro,pt-pt,audiobook,
toca livros,pt-pt,audiobook,
toca lê,pt-pt,audiobook,
toca narrar,pt-pt,audiobook,
toca narração,pt-pt,audiobook,
lê-me animated comic,pt-pt,comic,
lê-me comic,pt-pt,comic,
lê-me comic book,pt-pt,comic,
lê-me comic books,pt-pt,comic,
lê-me comics,pt-pt,comic,
lê-me graphic novel,pt-pt,comic,
lê-me manga,pt-pt,comic,
lê-me visual story,pt-pt,comic,
põe animated comic,pt-pt,comic,
põe comic,pt-pt,comic,
põe comic book,pt-pt,comic,
põe comic books,pt-pt,comic,
põe comics,pt-pt,comic,
põe graphic novel,pt-pt,comic,
põe manga,pt-pt,comic,
põe visual story,pt-pt,comic,
toca animated comic,pt-pt,comic,
toca comic,pt-pt,comic,
toca comic book,pt-pt,comic,
toca comic books,pt-pt,comic,
toca comics,pt-pt,comic,
toca graphic novel,pt-pt,comic,
toca manga,pt-pt,comic,
toca visual story,pt-pt,comic,
mostra-me anime,pt-pt,episodic_series,anime
mostra-me bonecada,pt-pt,episodic_series,animation
mostra-me bonecos,pt-pt,episodic_series,animation
mostra-me desenhos animados,pt-pt,episodic_series,animation
mostra-me episódio,pt-pt,episodic_series,
mostra-me episódios,pt-pt,episodic_series,
mostra-me hentai,pt-pt,episodic_series,anime|adult
mostra-me macacada,pt-pt,episodic_series,animation
mostra-me programa de televisão,pt-pt,episodic_series,
mostra-me programa televisivo,pt-pt,episodic_series,
mostra-me serie,pt-pt,episodic_series,
põe anime,pt-pt,episodic_series,anime
põe bonecada,pt-pt,episodic_series,animation
põe bonecos,pt-pt,episodic_series,animation
põe desenhos animados,pt-pt,episodic_series,animation
põe episódio,pt-pt,episodic_series,
põe episódios,pt-pt,episodic_series,
põe hentai,pt-pt,episodic_series,anime|adult
põe macacada,pt-pt,episodic_series,animation
põe programa de televisão,pt-pt,episodic_series,
põe programa televisivo,pt-pt,episodic_series,
põe serie,pt-pt,episodic_series,
quero ver anime,pt-pt,episodic_series,anime
quero ver bonecada,pt-pt,episodic_series,animation
quero ver bonecos,pt-pt,episodic_series,animation
quero ver desenhos animados,pt-pt,episodic_series,animation
quero ver episódio,pt-pt,episodic_series,
quero ver episódios,pt-pt,episodic_series,
quero ver hentai,pt-pt,episodic_series,anime|adult
quero ver macacada,pt-pt,episodic_series,animation
quero ver programa de televisão,pt-pt,episodic_series,
quero ver programa televisivo,pt-pt,episodic_series,
quero ver serie,pt-pt,episodic_series,
toca anime,pt-pt,episodic_series,anime
toca bonecada,pt-pt,episodic_series,animation
toca bonecos,pt-pt,episodic_series,animation
toca desenhos animados,pt-pt,episodic_series,animation
toca episódio,pt-pt,episodic_series,
toca episódios,pt-pt,episodic_series,
toca hentai,pt-pt,episodic_series,anime|adult
toca macacada,pt-pt,episodic_series,animation
toca programa de televisão,pt-pt,episodic_series,
toca programa televisivo,pt-pt,episodic_series,
toca serie,pt-pt,episodic_series,
põe jogo,pt-pt,game,
quero jogar jogo,pt-pt,game,
toca jogo,pt-pt,game,
mostra-me audio descrição,pt-pt,movie,
mostra-me bastidores,pt-pt,movie,
mostra-me descrição do filme,pt-pt,movie,
mostra-me documentário,pt-pt,movie,
mostra-me documentários,pt-pt,movie,
mostra-me featurette,pt-pt,movie,
mostra-me filme,pt-pt,movie,
mostra-me maiores de 18,pt-pt,movie,adult
mostra-me making of,pt-pt,movie,
mostra-me making-of,pt-pt,movie,
mostra-me porno,pt-pt,movie,adult
mostra-me pornografia,pt-pt,movie,adult
mostra-me trailer,pt-pt,movie,
mostra-me video,pt-pt,movie,
põe audio descrição,pt-pt,movie,
põe bastidores,pt-pt,movie,
põe descrição do filme,pt-pt,movie,
põe documentário,pt-pt,movie,
põe documentários,pt-pt,movie,
põe featurette,pt-pt,movie,
põe filme,pt-pt,movie,
põe maiores de 18,pt-pt,movie,adult
põe making of,pt-pt,movie,
põe making-of,pt-pt,movie,
põe porno,pt-pt,movie,adult
põe pornografia,pt-pt,movie,adult
põe trailer,pt-pt,movie,
põe video,pt-pt,movie,
quero ver audio descrição,pt-pt,movie,
quero ver bastidores,pt-pt,movie,
quero ver descrição do filme,pt-pt,movie,
quero ver documentário,pt-pt,movie,
quero ver documentários,pt-pt,movie,
quero ver featurette,pt-pt,movie,
quero ver filme,pt-pt,movie,
quero ver maiores de 18,pt-pt,movie,adult
quero ver making of,pt-pt,movie,
quero ver making-of,pt-pt,movie,
quero ver porno,pt-pt,movie,adult
quero ver pornografia,pt-pt,movie,adult
quero ver trailer,pt-pt,movie,
quero ver video,pt-pt,movie,
toca audio descrição,pt-pt,movie,
toca bastidores,pt-pt,movie,
toca descrição do filme,pt-pt,movie,
toca documentário,pt-pt,movie,
toca documentários,pt-pt,movie,
toca featurette,pt-pt,movie,
toca filme,pt-pt,movie,
toca maiores de 18,pt-pt,movie,adult
toca making of,pt-pt,movie,
toca making-of,pt-pt,movie,
toca porno,pt-pt,movie,adult
toca pornografia,pt-pt,movie,adult
toca trailer,pt-pt,movie,
toca video,pt-pt,movie,
põe audio,pt-pt,music,
põe banda sonora,pt-pt,music,
põe canção,pt-pt,music,
põe musica,pt-pt,music,
põe som,pt-pt,music,
quero ouvir audio,pt-pt,music,
quero ouvir banda sonora,pt-pt,music,
quero ouvir canção,pt-pt,music,
quero ouvir musica,pt-pt,music,
quero ouvir som,pt-pt,music,
toca audio,pt-pt,music,
toca banda sonora,pt-pt,music,
toca canção,pt-pt,music,
toca musica,pt-pt,music,
toca som,pt-pt,music,
mostra-me clipe musical,pt-pt,music_video,
mostra-me music video,pt-pt,music_video,
mostra-me videoclipe,pt-pt,music_video,
mostra-me vídeo oficial,pt-pt,music_video,
põe clipe musical,pt-pt,music_video,
põe music video,pt-pt,music_video,
põe videoclipe,pt-pt,music_video,
põe vídeo oficial,pt-pt,music_video,
quero ver clipe musical,pt-pt,music_video,
quero ver music video,pt-pt,music_video,
quero ver videoclipe,pt-pt,music_video,
quero ver vídeo oficial,pt-pt,music_video,
toca clipe musical,pt-pt,music_video,
toca music video,pt-pt,music_video,
toca videoclipe,pt-pt,music_video,
toca vídeo oficial,pt-pt,music_video,
põe podcast,pt-pt,podcast,
põe podcasts,pt-pt,podcast,
quero ouvir podcast,pt-pt,podcast,
quero ouvir podcasts,pt-pt,podcast,
toca podcast,pt-pt,podcast,
toca podcasts,pt-pt,podcast,
põe asmr,pt-pt,procedural_ambient,asmr
põe resposta meridiana sensorial autónoma,pt-pt,procedural_ambient,asmr
quero ouvir asmr,pt-pt,procedural_ambient,asmr
quero ouvir resposta meridiana sensorial autónoma,pt-pt,procedural_ambient,asmr
toca asmr,pt-pt,procedural_ambient,asmr
toca resposta meridiana sensorial autónoma,pt-pt,procedural_ambient,asmr
põe noticiário,pt-pt,radio,
põe notícias,pt-pt,radio,
põe radio,pt-pt,radio,
põe radio da internet,pt-pt,radio,
põe telejornal,pt-pt,radio,
quero ouvir noticiário,pt-pt,radio,
quero ouvir notícias,pt-pt,radio,
quero ouvir radio,pt-pt,radio,
quero ouvir radio da internet,pt-pt,radio,
quero ouvir telejornal,pt-pt,radio,
toca noticiário,pt-pt,radio,
toca notícias,pt-pt,radio,
toca radio,pt-pt,radio,
toca radio da internet,pt-pt,radio,
toca telejornal,pt-pt,radio,
mostra-me canal,pt-pt,tv,
mostra-me canal,pt-pt,tv,
mostra-me canal de tv,pt-pt,tv,
mostra-me canal em direto,pt-pt,tv,
mostra-me iptv,pt-pt,tv,
mostra-me televisão,pt-pt,tv,
mostra-me tv,pt-pt,tv,
mostra-me tv em direto,pt-pt,tv,
põe canal,pt-pt,tv,
põe canal,pt-pt,tv,
põe canal de tv,pt-pt,tv,
põe canal em direto,pt-pt,tv,
põe iptv,pt-pt,tv,
põe televisão,pt-pt,tv,
põe tv,pt-pt,tv,
põe tv em direto,pt-pt,tv,
quero ver canal,pt-pt,tv,
quero ver canal,pt-pt,tv,
quero ver canal de tv,pt-pt,tv,
quero ver canal em direto,pt-pt,tv,
quero ver iptv,pt-pt,tv,
quero ver televisão,pt-pt,tv,
quero ver tv,pt-pt,tv,
quero ver tv em direto,pt-pt,tv,
toca canal,pt-pt,tv,
toca canal,pt-pt,tv,
toca canal de tv,pt-pt,tv,
toca canal em direto,pt-pt,tv,
toca iptv,pt-pt,tv,
toca televisão,pt-pt,tv,
toca tv,pt-pt,tv,
toca tv em direto,pt-pt,tv,
